,name,location,labels
11804,9373.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3211,1638.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9370,7182.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3055,1498.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6504,4602.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
712,10638.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1587,11425.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11166,88.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4418,2724.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2723,12449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7731,5707.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9467,727.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11400,9009.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10650,8334.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12179,9710.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
257,10228.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4525,2820.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11751,9325.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10217,7945.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10718,8396.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10133,787.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1289,11157.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7572,5563.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5613,380.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11905,9464.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
208,10184.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10319,8036.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2424,12179.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4505,2803.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3658,2040.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2716,12442.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1867,11678.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
265,10235.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1121,11005.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4474,2775.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5651,3835.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10677,8359.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2456,12208.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10947,8601.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11367,8980.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
484,10432.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3687,2067.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6610,4699.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2888,1347.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
202,10179.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5570,3762.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12069,9611.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3643,2027.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2257,12029.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3586,1976.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5454,3657.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8335,625.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4386,2696.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10786,8457.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2226,1200.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8974,6826.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5711,389.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4655,2938.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11124,8761.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1595,11432.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7370,5381.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2054,11847.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11951,9505.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11158,8792.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11852,9416.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
907,10813.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5855,4017.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8221,6147.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10501,820.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3710,2088.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
0,0.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2690,12418.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7412,542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12447,9952.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10034,7780.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6298,4417.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7812,578.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5638,3823.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6297,4416.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4917,3174.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3341,1756.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8332,6247.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7366,5379.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6630,4716.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4579,2870.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10742,8417.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12056,960.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10360,8073.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8654,6538.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
499,10446.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5295,3513.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8914,6772.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9971,7723.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3416,1822.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9125,6962.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5386,3597.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8370,6281.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6773,4845.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7186,5215.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11673,9255.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10091,7831.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8990,6840.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3110,1547.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5232,3458.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9504,7302.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12412,9920.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2396,12153.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
200,10177.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8642,6527.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10118,7856.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5858,402.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6090,423.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11233,886.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11469,9071.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8744,6619.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8989,684.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2099,11888.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4369,2681.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12479,9981.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10800,847.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11902,9461.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2748,12471.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11926,9483.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11916,9474.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1597,11434.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4883,3142.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9909,7668.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
516,10461.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3702,2080.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6313,4430.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4523,2819.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4249,2573.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1229,11102.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9861,7624.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6330,4445.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9057,6900.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1700,11527.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
890,10799.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9051,6896.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10876,8538.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1194,11071.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10575,8267.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11388,9.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7355,5369.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3758,2130.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2047,11840.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2045,11839.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5556,3749.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7373,5384.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
195,10172.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2588,12327.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5532,3728.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1605,11441.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8016,5964.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
380,10339.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12413,9921.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4694,2974.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10527,8223.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9079,6920.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5620,3806.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4877,3137.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1431,11285.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10603,8292.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10702,8381.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11259,8883.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9623,741.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8570,6462.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
506,10452.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6580,4670.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10119,7857.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2797,1266.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2043,11837.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5777,3948.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7496,5495.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6076,4216.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6699,4778.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4051,2394.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7797,5767.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8991,6841.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9439,7244.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6942,4997.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10899,8559.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3783,2153.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7886,5846.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8026,5972.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2464,12215.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3949,2301.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6519,4615.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7254,5278.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10438,8143.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11103,8742.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11140,8776.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4394,2703.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5032,3278.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5039,3283.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1905,11711.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6871,4932.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3359,1771.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2274,12043.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3751,2123.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5308,3525.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12041,9587.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6011,4158.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1142,11024.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1942,11746.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
737,10660.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5010,3257.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1843,11656.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9237,7062.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1643,11476.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6917,4974.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7277,5299.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1192,1107.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1132,11015.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
303,1027.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10757,8430.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6685,4765.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5428,3633.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7548,5542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8030,5976.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8136,6071.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3516,1912.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11581,9172.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3289,1708.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6923,4980.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3841,2205.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8240,6164.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11231,8858.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8311,6229.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9773,7545.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3556,195.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6548,4642.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10099,7839.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5294,3512.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6726,4802.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6117,4254.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8547,6441.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9537,7332.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10475,8177.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2590,12329.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1773,11593.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
657,10589.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7529,5524.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11100,874.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8371,6283.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5496,3695.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5878,4039.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4206,2534.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9323,714.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4006,2353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8450,6353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8258,6181.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3899,2257.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7042,5086.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10560,8253.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11733,9309.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5521,3718.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10147,7882.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11584,9175.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6012,4159.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7719,5697.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11989,954.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7708,5686.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2314,12080.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8121,6058.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1115,1100.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9755,7529.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2096,11885.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3979,2329.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10381,8092.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
271,10240.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8233,6158.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11150,8785.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11958,9511.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2037,11831.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5543,3738.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6428,4534.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5609,3797.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10490,8190.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12277,98.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1175,11054.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11846,9410.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12492,9993.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2116,11901.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5356,3569.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3003,1451.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
511,10457.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8884,6745.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6904,4963.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11217,8845.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11416,9023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1187,11065.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
822,10737.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3000,1449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6702,4781.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
749,10671.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8278,6199.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8053,5998.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9315,7132.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12384,9896.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1491,11339.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9498,7298.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3366,1779.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6725,4801.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2187,11967.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12039,9585.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6079,4219.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
483,10431.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2534,12278.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8920,6778.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7089,5129.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9190,702.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
829,10743.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1564,11404.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10894,8554.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2761,12483.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1287,11155.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8820,6688.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3718,2095.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11624,9210.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10278,80.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3522,1919.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12023,9570.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11421,9028.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1454,11305.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11595,9185.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
291,10259.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2285,12053.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4329,2644.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11423,903.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5562,3755.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4637,2921.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4366,2678.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6705,4784.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10720,8398.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
887,10796.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4334,2649.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10959,8612.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
781,1070.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4827,3093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7936,5891.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4795,3064.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7074,5115.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1709,11535.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8939,6795.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1547,1139.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1637,11470.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3348,1762.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11532,9128.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
179,10158.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11855,9419.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8468,637.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11553,9147.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1678,11507.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7016,5063.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4644,2928.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
154,10135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12227,9754.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4029,2374.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1925,1173.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
418,10373.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9511,7309.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4660,2943.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3292,1710.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
155,10136.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4666,2948.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10904,8563.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1707,11533.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1754,11576.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9390,720.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4409,2716.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2045,11838.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9518,7315.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
800,10717.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9284,7104.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10348,8062.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11060,8703.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6635,472.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1712,11538.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7614,5600.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12302,9821.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9817,7585.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11017,8665.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9247,7071.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
32,10025.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4916,3173.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3445,185.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9350,7164.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9754,7528.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8012,5960.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8590,6480.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1195,11072.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4851,3114.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10964,8617.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9138,6974.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5269,3491.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4674,2955.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3600,1989.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4766,3038.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11266,889.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
346,10308.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
